ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85283,27.977786349187124,23.261030160111652,7.51244996548198,11.109747143905883,115.76997406977529
85284,28.02882986039859,23.33770992177176,7.485741029619049,11.211291817875082,115.78768944187469
85285,27.850325294439095,23.135728046786976,7.382377584438843,11.811091102585355,113.93117394183764
85286,27.795452570789887,21.47599335461248,7.424132346391305,14.164655625458826,131.07128547250596
85287,27.778801453053227,22.991347569241714,6.676402001425073,14.269677474428502,134.27726004871874
85288,28.058662910056867,22.919549106945865,7.182601644279202,11.529414582120038,119.10876130906904
85289,27.69850139552114,21.65646352602648,7.271501690235265,14.417789845015903,121.39260740897105
85290,27.772273675236278,21.672597087947775,5.878829439179742,11.577776676856109,112.66749859431964
85291,27.756912531409473,22.35268852152487,7.627832498406191,12.090191998064824,117.23839285056417
85292,27.895092285592835,22.410655385745816,8.396784268734933,13.690090565609445,131.94951744549604
85293,27.897098813023675,22.506361733184242,7.248877677554311,13.65204125874523,127.72300064593995
85294,27.592643228852218,20.83513965795725,5.522283578043192,12.475751855624948,120.10652717229705
85295,27.69731517306434,22.95853727523067,6.3359478643650995,13.93284815428791,120.56512313604709
85296,27.746048208208283,22.868936282881865,7.470898739451137,10.141604904329473,103.43039212091294
85297,27.59467143825139,22.445797948528686,7.6894331684846575,11.693942153607553,110.48499522722118
85298,27.753391649025783,22.88484544212711,7.436391234740955,10.063707215804307,103.07979494155954
85299,27.732390270064464,22.733931538837673,7.503114240952178,10.982029480643291,101.63355218434558
85300,27.754941367562413,22.306296844318414,7.612942365264671,12.286227639257136,118.4792099333416
85301,27.74795581945187,22.893555337840482,7.472407848115816,10.108553877859165,103.2221338020558
85302,27.847537660511104,22.87511158237035,8.667437921340728,10.470894558899971,103.02519538586162
85303,28.031682368870023,22.14835930138865,8.503758989729064,10.904950845878547,109.64849962678888
85304,27.727829710136547,21.057942343163752,7.0164465585503075,12.0935266701211,118.25319127431118
85305,27.932898357776892,21.821263999927435,7.812827511669965,13.20023028769822,124.0765019770822
85306,27.795381968875297,22.672621273143385,7.57570717328982,10.209124299963706,102.15391950438908
85307,27.81836031740375,22.668477592432204,7.575458632076522,10.324950801193458,102.42157661283133
85308,27.86929522132349,22.49329000806066,7.286808065960614,13.820399960804806,128.82499190971694
85309,27.622312676037883,22.987646737560464,7.503682225796053,10.629895632146521,103.97103319204581
85310,27.808166586447896,22.802397925441312,7.568565895145228,10.089388139879343,104.07371206923091
85311,27.671878411128617,22.787978872812246,7.464792154045213,10.774649892190395,101.98732555058898
85312,27.263985292816276,20.40325305072967,7.804219561227641,11.614720131030854,111.7000858193263
85313,27.837060353338142,22.7257318795386,7.678207046168732,10.321386291503945,102.11334107071738
85314,27.834811438124355,23.028143506556418,8.771559337150073,10.660002465682686,102.05945660708085
85315,27.704296661309545,22.60572755409895,7.429726517136976,11.0462034216378,95.70611754347222
85316,27.91349990964252,21.011104191746572,9.876432165349433,14.437831941298825,121.77904674072795
85317,27.872990719818926,23.384868416193036,8.355161701070273,13.774146192985524,123.35138175379264
85318,27.821559685624123,22.68848795310861,7.810196212098699,9.980611583792887,103.30227965598412
85319,27.722040517431182,21.952435536619426,8.159974157082829,14.223445299949583,118.28976746880409
85320,27.66880829320533,20.03691588422022,7.475503029025977,11.592736724669257,113.21418503938739
85321,27.60317751877267,21.521000259626543,7.363900524682097,12.606824049548882,112.07134356466278
85322,27.76742719464367,22.542645096542586,8.348268277988884,11.902529501202272,132.45417007840516
85323,27.700679785870825,22.566651435885298,8.095031244501122,11.639744301774437,130.86426272263154
85324,27.564040476417965,20.03628824068468,5.0240075990265884,12.00860082947837,107.91322896168249
85325,27.65221527007133,22.312508500153417,7.920436254456973,13.435054027839088,122.73583737879915
85326,27.748775770424384,23.118293813809508,9.977041669249383,9.908989332911387,113.61973232475967
85327,27.571843067378698,21.318892882084977,7.197642474165237,10.853891180838515,94.06794318891328
85328,27.761186057337664,23.130624620471288,9.998278467764033,9.830702120805721,113.60240267329378
85329,27.667088331088692,22.203044102138854,6.882133552657113,10.816402245184745,102.35496021491169
85330,27.60769465549966,21.53133552423675,7.284606640909305,13.079767320850713,111.06181758148374
85331,27.750210293951238,23.078177964930326,10.175635121773936,9.875233924163119,111.00514368009334
85332,27.8153421828641,22.54824655185301,7.941042735830061,10.317274469728241,106.34032485038618
85333,27.876499218495372,22.36159024807148,10.348037217155635,10.83901823511634,118.81991616412513
85334,27.5214858527454,19.77374788059028,7.534207753140169,12.529487453651866,110.15922595308659
85335,27.748631167156553,22.336906111749553,8.875009576087184,13.231452993482746,115.73927828970047
85336,27.757115368121845,22.2762574224194,6.739483900505383,10.21540482930672,105.8007056851423
85337,27.76726675246011,22.312623172395007,6.742262759116085,10.199492415874651,102.28808405624045
85338,27.672167940687032,22.573617080619155,8.19986436062421,11.759532634981573,131.11289750266636
85339,27.54614741365032,22.947940822629345,9.994669892317086,10.49118619565383,112.64482642912995
85340,27.78211266016399,22.793936728618903,10.878228959907768,9.970267271730517,113.50114087761354
85341,27.641400052164713,22.91919252094976,10.792968854176525,10.440882618028395,113.27775936920825
85342,27.22085892511658,20.33078172341486,6.923037096333647,10.906526402312208,111.16823976194522
85343,27.79763686817713,22.319814426830906,6.7270809027354135,10.143116862141886,102.23634586002825
85344,27.76619521628667,22.701467256999155,7.908433465610225,10.231477798851417,103.27529242574906
85345,27.644972516522092,22.25037525224229,7.638469279213854,10.695147666921592,102.95995326051315
85346,27.761410119814464,22.028600152978317,7.912128534824659,14.830977406243965,118.61237579818493
85347,27.82099472777284,23.43028405791219,6.841872823051285,13.78243750446851,126.16902101428408
85348,27.79421652641101,22.67897577633993,10.820704108694592,10.034711937076793,109.21928461234332
85349,27.651213250206546,21.943861838577853,7.804022701569865,14.002632870137143,114.37683597687528
85350,27.536112508164088,20.314745435650767,8.259236083811873,11.251197417980666,118.00133564694403
85351,27.97220177451802,22.64711806698563,8.432520191177808,13.286688706855266,119.99915869692187
85352,27.872806223943233,21.775185719486675,7.207624998172869,12.261817282435675,128.4201037006537
85353,27.82701448026598,21.918744037189114,7.1339167773305014,12.639820222094386,130.4266248029968
85354,27.70689108155473,20.311832212721477,7.039466389739579,11.625124431126235,105.95655720831543
85355,27.884560011738888,22.034615102532168,6.111857588901012,14.539952977517341,118.88113661024607
85356,28.0837260699521,23.261965050259075,11.101488518595081,10.036090697810716,113.24614641634709
85357,27.565533644782164,22.005643835181274,7.90343952867851,10.826292438011686,110.629690807952
85358,28.0894672297003,23.267754465070137,11.042501033443148,9.976510695401936,116.7494530352781
85359,27.87323552913321,22.647871167681878,10.056074288184215,10.900083308518859,109.72699124391663
85360,27.899171179474855,22.455258673507842,8.47582078898269,13.756830834104344,121.09997305492038
85361,28.09411643333037,23.264683947713948,11.108136654468833,10.03720547780701,113.97861798587194
85362,28.009414927754914,23.328789186494795,10.264935174365446,10.429396837371458,105.42685214962465
85363,28.140923930302847,23.17627351920373,6.788187835787123,12.936558310167591,119.11665612216684
85364,27.754574774972127,19.81310212490796,8.84704400933935,11.722740524236931,111.39995983614413
85365,27.973243994845255,21.85389577068449,8.577444007543582,12.619430964494304,119.45724277701201
85366,27.931306714994506,22.975296030006017,10.248406000412109,10.299708344938907,105.8200096838566
85367,27.92227480196491,23.03483378876387,10.217499194832406,10.315330092688766,105.97175204236511
85368,27.79744449242531,22.042415222023156,7.171906835723462,12.595720045510461,131.64576967385892
85369,28.001398006383518,23.145602844650387,10.980545136304233,10.389178166292018,115.44715801894296
85370,28.153823033893424,22.952327980782847,11.263921529214919,10.155388388363846,110.13005844857697
85371,28.024136177342495,23.10179644627274,10.999855200637569,10.670043961361966,112.84585757186774
85372,27.259594646212097,18.57925519100904,7.951900311837408,10.85848975947597,105.37813487333547
85373,27.945591100766293,22.978337862635865,10.229976444107152,10.351382878296045,105.82991841896192
85374,27.957393864315268,23.412971041834773,10.22628110153233,10.448082380522097,105.07174147027604
85375,27.90314965765894,22.601507938250503,9.77230062472471,10.962834133955312,106.36815747339378
85376,27.94883282840616,20.44656579610165,7.564632241413523,15.106573738705714,119.02987437963512
85377,27.98538251026513,23.519276935454183,7.943993741080637,14.74414421272659,130.45505658789241
85378,28.14817504349352,22.658380848113644,11.332530742379966,10.16777974898453,109.39449467916823
85379,27.805148512441328,19.902460757278135,7.355335517371668,14.065907353599707,113.24205154252193
85380,27.686867013447888,20.621433560669526,7.995086983259949,11.551280053958601,109.08943334886902
85381,27.947081667664317,21.8668455763898,8.539094076772077,12.682254400179266,125.34272357938399
85382,27.900180451377313,21.880341334707598,7.9161958120524885,11.377022468781595,127.16168208063928
85383,27.85152491690443,22.366325914555187,7.347574819482975,12.061067992770484,128.73755614033882
85384,27.833204408234955,20.74235055962932,7.676881786188399,11.310251816864739,115.74249770836579
85385,27.91225068669284,22.13081307993428,7.895320156450326,13.759290698226083,122.41685920400502
85386,28.118935165486267,21.298484449847624,8.578981384886719,10.56349377671712,114.39569114471907
85387,27.751933802557044,21.984182374384424,8.159781233612065,10.700329601934966,127.42085189583194
85388,28.11227833393261,21.302181557478974,8.594718788670777,10.490306989162034,114.24572464042986
85389,27.922054000800994,22.90114477436673,8.124288898670065,11.40675662021166,130.96903163180346
85390,27.896336555239465,21.913124942351384,8.446669465112533,12.678631958665854,123.02754624275651
85391,28.117762954811834,21.308320645247036,8.583726928125946,10.546483834492996,114.64475304018428
85392,28.106154923337492,22.95675771525486,8.358234168493379,11.130974077297704,126.60428296187185
85393,28.07048121090502,22.747664793579204,7.799691343683724,11.990969542101231,130.78776345677272
85394,27.7277638223081,20.51483271518952,8.785361489683204,11.310367497921256,118.16125301412494
85395,27.906892931024288,22.25818899674873,6.917745526512422,13.07209275908725,117.10635661823811
85396,28.01209304876393,23.109725538366728,8.323143205261392,10.997919109601957,128.2549654672749
85397,28.009955802085624,23.10569908411492,8.323884942374796,10.991794994648155,126.42963174502852
85398,27.819184254509796,22.39050875268598,7.441738929693481,12.121292390355787,128.62093615288686
85399,27.944301333522958,21.34219843588721,8.49405624448824,10.70288989832285,113.46919149237671
85400,28.14261062228466,21.436575628878916,8.696061207718454,10.52142845722032,114.10515164109435
85401,27.976058438397057,21.150902314213024,8.550196319259872,10.97880227879691,113.37285207473737
85402,27.426902792509228,20.5342407436114,8.107700503951119,10.430761371141157,109.70671742317715
85403,28.024175920445735,23.10050398323483,8.301404472706318,10.990336036308642,127.75362421188517
85404,28.04884131856365,23.010398876789413,8.457666459629904,11.08288562969079,127.44812965392728
85405,27.920622721143147,22.860936581271798,8.096586668480663,11.828471276912335,127.47187514109474
85406,28.002208344968988,21.24332709578295,9.150247502193588,14.262622347717858,134.1073702579559
85407,27.85888044339482,23.055784624798648,8.580131667937447,14.131730942243596,121.50085377676062
85408,28.165231213461634,21.322326759575194,8.711859574633008,10.514307121811068,112.23229813538182
85409,27.766439094542076,21.121812057150944,7.604020118219602,13.475838424670572,122.61293234652697
85410,27.72951100837392,20.15440191420969,8.284964980478637,10.523383240625414,115.40602626994068
85411,28.008973928652782,21.82676846508613,7.218923329116993,11.17175863079239,121.11780703062787
85412,28.023551831385227,23.14633281587353,6.884033993855588,11.21762041164425,130.6827626440227
85413,27.986453802824137,23.288312627832813,6.270430804830841,11.372065513770774,138.41087287559697
85414,27.87878573034663,20.598384675308957,6.860809411931999,10.734359944595464,112.97680924612489
85415,27.911511521795717,22.24374974214428,7.034730242477347,13.084522464269535,113.99523896949464
85416,28.039460757608317,23.557729964634706,8.156786804158688,10.075929360948965,117.72550047805966
